Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
28/12/2022,87032319,Used passenger vehicles,China,Entebbe Airport,203.89,liters,381.33,412.78,3137.27,236.08,58.88,3432.23,12226650.34,59966.9,0.15,USD,Air,
29/12/2023,30049099,Generic pharmaceutical products,Tanzania,Entebbe Airport,107.97,boxes,167.75,181.59,4797.17,561.44,72.77,5431.38,19497680.32,180584.24,0.25,USD,Air,
15/04/2020,30049099,Generic pharmaceutical products,Germany,Busia,138.52,crates,463.57,501.81,5212.3,322.64,63.87,5598.81,19709493.35,142286.26,0.15,USD,Land,
29/11/2020,85044010,Power supply equipment,Kenya,Entebbe Airport,18.55,pairs,53.65,58.08,5990.71,432.98,45.94,6469.63,23769357.1,1281366.96,0.1,USD,Air,
24/06/2022,39011010,Polyethylene plastics,United Arab Emirates,Malaba,56.24,units,64.28,69.58,3026.07,343.22,47.74,3417.03,12312453.18,218926.98,0.05,USD,Land,
17/03/2020,30049099,Generic pharmaceutical products,India,Entebbe Airport,431.58,kg,637.77,690.36,7725.07,940.4,101.36,8766.83,31376661.21,72701.84,0.2,USD,Air,
12/03/2022,87032319,Used passenger vehicles,India,Entebbe Airport,716.18,pairs,3095.19,3350.47,5856.86,429.84,87.15,6373.85,23526868.55,32850.5,0.18,USD,Air,
19/10/2020,84089010,Industrial machinery parts,United Arab Emirates,Malaba,406.54,boxes,1339.36,1449.82,5741.49,592.83,17.99,6352.31,23439765.59,57656.73,0.2,USD,Land,
12/11/2022,87032319,Used passenger vehicles,India,Port Bell,108.58,pairs,431.17,466.74,5329.58,410.0,50.91,5790.49,21909088.85,201778.31,0.1,USD,Water,
17/02/2023,84089010,Industrial machinery parts,Japan,Entebbe Airport,27.98,pairs,62.07,67.19,3558.39,45.54,66.56,3670.49,13796960.63,493100.81,0.15,USD,Air,
02/12/2021,12010090,Soybeans,Kenya,Busia,5.33,crates,2.42,2.61,2573.63,206.01,37.22,2816.86,10270631.06,1926947.67,0.1,USD,Land,
26/02/2023,87032319,Used passenger vehicles,Japan,Busia,22.31,crates,98.54,106.67,2544.79,330.85,40.35,2915.99,10860648.57,486806.3,0.25,USD,Land,
03/09/2022,39011010,Polyethylene plastics,Saudi Arabia,Busia,688.53,kg,2862.83,3098.94,5387.78,588.74,42.32,6018.84,21702500.23,31520.05,0.1,USD,Land,
09/06/2023,31021000,Urea fertilizers,South Africa,Entebbe Airport,89.25,pairs,201.61,218.24,6008.58,681.17,70.16,6759.91,25159813.38,281902.67,0.18,USD,Air,
02/10/2023,39011010,Polyethylene plastics,Kenya,Busia,327.86,boxes,1415.76,1532.53,3674.58,472.77,8.48,4155.83,15407360.59,46993.72,0.15,USD,Land,
09/03/2024,10063010,Milled rice,Saudi Arabia,Entebbe Airport,55.28,kg,218.82,236.87,2754.28,295.03,34.25,3083.56,11295814.48,204338.18,0.15,USD,Air,
28/10/2024,87032319,Used passenger vehicles,China,Malaba,368.59,kg,1052.05,1138.82,8032.97,864.93,144.48,9042.38,33617412.74,91205.44,0.15,USD,Land,
15/07/2024,85044010,Power supply equipment,Japan,Port Bell,241.61,pairs,54.34,58.82,7044.06,389.06,121.59,7554.71,28915409.11,119678.03,0.25,USD,Water,
18/07/2024,12010090,Soybeans,United States,Port Bell,261.0,boxes,998.99,1081.38,4889.48,573.02,90.48,5552.98,21174134.7,81126.95,0.25,USD,Water,
14/09/2021,85044010,Power supply equipment,Saudi Arabia,Port Bell,25.19,liters,19.28,20.87,5076.35,261.84,52.74,5390.93,20669533.78,820545.21,0.18,USD,Water,
10/10/2021,15079090,Vegetable fats and oils,Japan,Busia,26.72,crates,30.53,33.04,4221.83,580.08,15.24,4817.15,18556197.25,694468.46,0.1,USD,Land,
17/12/2020,30049099,Generic pharmaceutical products,South Africa,Busia,124.89,boxes,104.97,113.63,7084.39,165.18,58.49,7308.06,27675097.28,221595.78,0.25,USD,Land,
29/09/2022,39011010,Polyethylene plastics,Japan,Entebbe Airport,82.88,units,305.05,330.2,3387.07,327.98,48.75,3763.8,14164572.83,170904.59,0.25,USD,Air,
06/12/2023,27101931,Mineral fuels and oils,Germany,Busia,556.75,crates,2171.18,2350.25,3929.13,534.05,61.84,4525.02,16117357.28,28949.0,0.18,USD,Land,
03/01/2023,84089010,Industrial machinery parts,Japan,Entebbe Airport,184.18,units,253.88,274.82,5636.25,216.65,52.36,5905.26,21098748.61,114555.05,0.15,USD,Air,
14/09/2024,27101931,Mineral fuels and oils,Japan,Busia,45.37,crates,186.04,201.38,7196.47,331.76,74.44,7602.67,27963028.89,616333.02,0.05,USD,Land,
18/04/2024,15079090,Vegetable fats and oils,United States,Entebbe Airport,125.78,liters,216.66,234.53,5306.55,166.64,70.82,5544.01,20718304.43,164718.59,0.18,USD,Air,
22/08/2020,85044010,Power supply equipment,Kenya,Busia,77.78,crates,180.03,194.88,3383.09,324.9,16.37,3724.36,14427989.75,185497.43,0.05,USD,Land,
27/12/2024,27101931,Mineral fuels and oils,United Arab Emirates,Malaba,283.32,kg,231.56,250.66,1821.01,103.3,33.91,1958.22,6965721.32,24586.06,0.25,USD,Land,
17/09/2023,15079090,Vegetable fats and oils,Japan,Malaba,241.45,liters,767.0,830.26,1865.72,115.4,19.8,2000.92,7265124.86,30089.56,0.1,USD,Land,
25/01/2022,31021000,Urea fertilizers,Kenya,Port Bell,125.22,units,521.01,563.98,4829.13,676.61,72.63,5578.37,20363486.39,162621.68,0.05,USD,Water,
28/03/2024,85044010,Power supply equipment,South Africa,Malaba,20.53,boxes,28.44,30.79,7531.38,340.11,17.52,7889.01,29662196.9,1444822.06,0.15,USD,Land,
13/12/2022,15079090,Vegetable fats and oils,United Arab Emirates,Busia,24.48,liters,43.29,46.86,2460.26,253.68,44.16,2758.1,10595305.62,432814.77,0.25,USD,Land,
10/03/2022,87032319,Used passenger vehicles,United States,Port Bell,632.57,kg,2284.19,2472.58,5181.29,195.39,82.68,5459.36,19867291.77,31407.26,0.18,USD,Water,
17/04/2022,30049099,Generic pharmaceutical products,United Arab Emirates,Entebbe Airport,8.91,kg,34.74,37.6,7945.71,489.37,79.37,8514.45,31055043.48,3485414.53,0.2,USD,Air,
11/03/2020,10063010,Milled rice,South Africa,Malaba,2.23,kg,1.54,1.67,5267.38,554.71,81.85,5903.94,21937600.04,9837488.81,0.1,USD,Land,
02/07/2022,85044010,Power supply equipment,South Africa,Entebbe Airport,26.46,units,76.15,82.44,9478.82,180.23,26.91,9685.96,36738486.11,1388453.75,0.1,USD,Air,
31/03/2021,39011010,Polyethylene plastics,Kenya,Port Bell,1074.56,liters,3239.07,3506.21,3882.76,156.12,49.63,4088.51,15784597.05,14689.36,0.25,USD,Water,
06/01/2021,84089010,Industrial machinery parts,Germany,Malaba,168.23,kg,281.73,304.96,4901.05,671.0,26.92,5598.97,20780252.09,123522.87,0.15,USD,Land,
20/08/2024,85044010,Power supply equipment,Kenya,Malaba,203.81,boxes,280.19,303.3,4551.09,529.97,17.22,5098.28,19534889.91,95848.53,0.15,USD,Land,
28/02/2020,27101931,Mineral fuels and oils,South Africa,Port Bell,257.03,liters,1048.13,1134.58,3134.38,447.81,27.63,3609.82,13461290.36,52372.45,0.18,USD,Water,
15/01/2024,85044010,Power supply equipment,United Arab Emirates,Port Bell,737.07,kg,2451.17,2653.33,3952.8,567.76,57.85,4578.41,17136800.3,23249.9,0.1,USD,Water,
15/05/2022,27101931,Mineral fuels and oils,South Africa,Malaba,177.38,liters,379.5,410.8,3479.16,302.63,34.84,3816.63,14430247.09,81352.17,0.25,USD,Land,
11/08/2020,39011010,Polyethylene plastics,Kenya,Busia,2457.0,units,10256.69,11102.61,3429.6,311.13,20.68,3761.41,13316126.82,5419.67,0.1,USD,Land,
02/04/2023,85044010,Power supply equipment,China,Entebbe Airport,3.36,pairs,3.64,3.94,4900.18,196.44,93.11,5189.73,18331351.75,5455759.45,0.2,USD,Air,
30/12/2020,15079090,Vegetable fats and oils,Germany,Malaba,233.16,liters,161.56,174.89,7661.2,1132.87,30.01,8824.08,32630186.37,139947.62,0.18,USD,Land,
02/10/2023,15079090,Vegetable fats and oils,United States,Busia,63.55,liters,226.39,245.06,4663.86,94.81,49.78,4808.45,18479967.18,290794.13,0.2,USD,Land,
15/09/2021,27101931,Mineral fuels and oils,Saudi Arabia,Busia,447.64,liters,1133.87,1227.39,6204.48,558.96,34.68,6798.12,26146342.1,58409.31,0.1,USD,Land,
24/06/2022,84089010,Industrial machinery parts,United States,Malaba,193.67,liters,237.1,256.65,2191.31,177.65,15.33,2384.29,8752525.69,45192.99,0.25,USD,Land,
19/05/2020,27101931,Mineral fuels and oils,Germany,Busia,215.3,pairs,858.99,929.84,3027.08,343.57,13.29,3383.94,13105691.24,60871.77,0.05,USD,Land,
28/12/2020,12010090,Soybeans,Tanzania,Port Bell,134.43,crates,373.24,404.02,5330.04,561.37,21.85,5913.26,22143544.54,164721.75,0.1,USD,Water,
09/06/2024,39011010,Polyethylene plastics,Kenya,Busia,270.67,units,855.69,926.26,4168.69,191.85,53.58,4414.12,15971635.94,59007.78,0.18,USD,Land,
11/06/2024,15079090,Vegetable fats and oils,Saudi Arabia,Malaba,15.95,pairs,65.66,71.07,2439.72,76.12,16.3,2532.14,8970359.15,562404.96,0.2,USD,Land,
11/03/2023,10063010,Milled rice,Japan,Malaba,23.53,liters,112.17,121.42,4082.68,605.47,80.69,4768.84,17744296.13,754113.73,0.18,USD,Land,
31/08/2020,85044010,Power supply equipment,Tanzania,Entebbe Airport,473.08,pairs,753.17,815.28,2811.49,70.42,32.74,2914.65,10227852.1,21619.71,0.25,USD,Air,
14/05/2022,15079090,Vegetable fats and oils,Tanzania,Malaba,33.99,pairs,77.33,83.71,1604.39,72.95,17.12,1694.46,6430492.3,189187.77,0.2,USD,Land,
29/04/2024,39011010,Polyethylene plastics,India,Busia,5.18,units,3.68,3.98,4325.31,532.22,57.4,4914.93,18734062.94,3616614.47,0.1,USD,Land,
14/01/2021,30049099,Generic pharmaceutical products,United States,Busia,22.58,liters,4.71,5.1,3433.06,167.62,54.76,3655.44,13137740.52,581830.85,0.2,USD,Land,
13/04/2021,85044010,Power supply equipment,India,Malaba,188.0,pairs,64.88,70.23,5662.29,137.8,24.88,5824.97,20439508.76,108720.79,0.05,USD,Land,
13/07/2023,12010090,Soybeans,United States,Port Bell,151.75,kg,82.15,88.92,9150.65,1188.93,149.3,10488.88,40481320.98,266763.24,0.05,USD,Water,
09/03/2021,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,105.28,crates,482.99,522.83,4080.34,307.02,39.21,4426.57,16964464.57,161136.63,0.25,USD,Water,
13/01/2021,10063010,Milled rice,United Arab Emirates,Busia,469.23,kg,138.05,149.44,3855.77,283.5,40.09,4179.36,16125028.85,34364.87,0.25,USD,Land,
27/04/2024,87032319,Used passenger vehicles,United Arab Emirates,Busia,87.78,crates,330.37,357.62,1805.79,56.59,10.83,1873.21,7277981.89,82911.62,0.18,USD,Land,
22/03/2020,85044010,Power supply equipment,India,Malaba,337.21,boxes,1287.97,1394.19,7504.35,1000.53,135.13,8640.01,32508437.53,96404.13,0.05,USD,Land,
20/08/2023,85044010,Power supply equipment,Tanzania,Port Bell,602.22,boxes,1014.57,1098.25,6340.51,196.83,21.88,6559.22,24807962.26,41194.19,0.05,USD,Water,
09/10/2023,39011010,Polyethylene plastics,Kenya,Busia,186.24,crates,902.17,976.57,6606.53,820.82,49.78,7477.13,29066156.91,156068.28,0.1,USD,Land,
29/12/2024,27101931,Mineral fuels and oils,United Arab Emirates,Malaba,213.42,pairs,874.28,946.39,4236.04,427.58,31.68,4695.3,16612577.89,77839.84,0.18,USD,Land,
19/05/2023,39011010,Polyethylene plastics,Tanzania,Malaba,63.87,boxes,247.19,267.57,1306.03,183.31,10.67,1500.01,5386511.49,84335.55,0.05,USD,Land,
14/02/2020,10063010,Milled rice,Germany,Busia,259.93,kg,518.16,560.9,5207.45,177.39,75.81,5460.65,19382350.22,74567.58,0.15,USD,Land,
30/01/2023,85044010,Power supply equipment,Japan,Malaba,252.98,kg,199.98,216.48,5924.73,371.68,14.06,6310.47,23164586.73,91566.87,0.2,USD,Land,
15/08/2024,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,272.42,pairs,407.05,440.62,4701.71,352.76,30.62,5085.09,18306991.42,67201.35,0.25,USD,Air,
01/07/2024,15079090,Vegetable fats and oils,China,Port Bell,235.33,boxes,94.68,102.49,5765.32,536.93,103.65,6405.9,22537084.41,95768.0,0.18,USD,Water,
16/03/2021,85044010,Power supply equipment,Japan,Busia,206.61,kg,662.4,717.03,1629.13,151.49,22.79,1803.41,6885083.79,33324.06,0.05,USD,Land,
06/03/2022,84089010,Industrial machinery parts,China,Malaba,54.79,units,45.29,49.02,5155.28,51.21,22.21,5228.7,20275361.9,370055.88,0.05,USD,Land,
20/06/2021,85044010,Power supply equipment,Japan,Malaba,56.58,crates,174.47,188.86,4310.78,600.47,75.72,4986.97,19188229.09,339134.48,0.18,USD,Land,
04/05/2020,27101931,Mineral fuels and oils,China,Malaba,76.93,liters,21.62,23.4,7134.87,900.73,94.61,8130.21,29159546.71,379039.99,0.25,USD,Land,
19/06/2022,31021000,Urea fertilizers,South Africa,Malaba,107.4,units,180.84,195.75,1596.8,33.05,28.73,1658.58,5853772.24,54504.4,0.18,USD,Land,
03/07/2024,84089010,Industrial machinery parts,China,Entebbe Airport,8.03,kg,17.71,19.17,8466.08,944.83,163.82,9574.73,35835043.17,4462645.48,0.25,USD,Air,
27/02/2021,84089010,Industrial machinery parts,United States,Busia,28.45,liters,96.24,104.18,8376.81,461.65,83.58,8922.04,34236356.06,1203386.86,0.25,USD,Land,
19/07/2024,27101931,Mineral fuels and oils,Japan,Malaba,18.64,units,9.38,10.15,6647.71,506.4,125.84,7279.95,25726762.05,1380191.1,0.15,USD,Land,
15/05/2020,87032319,Used passenger vehicles,Kenya,Entebbe Airport,257.13,crates,995.6,1077.71,5422.04,211.0,96.94,5729.98,20404197.82,79353.63,0.15,USD,Air,
01/05/2023,15079090,Vegetable fats and oils,Japan,Malaba,25.04,kg,80.06,86.67,3859.01,195.16,44.03,4098.2,14976486.61,598102.5,0.15,USD,Land,
05/09/2021,30049099,Generic pharmaceutical products,Tanzania,Port Bell,454.18,units,2023.74,2190.65,4940.02,413.94,66.72,5420.68,20528176.82,45198.33,0.2,USD,Water,
17/01/2023,27101931,Mineral fuels and oils,Tanzania,Busia,55.24,units,27.51,29.78,6573.11,390.71,34.73,6998.55,24685126.41,446870.5,0.05,USD,Land,
15/06/2022,84089010,Industrial machinery parts,China,Malaba,3268.14,liters,671.62,727.01,6254.98,698.63,120.55,7074.16,25813262.16,7898.46,0.25,USD,Land,
27/03/2022,87032319,Used passenger vehicles,Japan,Malaba,196.27,kg,781.73,846.21,4043.44,429.05,31.63,4504.12,17175555.35,87509.84,0.18,USD,Land,
24/11/2021,39011010,Polyethylene plastics,India,Malaba,389.65,crates,1528.26,1654.31,8349.86,1210.16,46.71,9606.73,35130818.68,90159.94,0.25,USD,Land,
23/07/2021,30049099,Generic pharmaceutical products,Japan,Port Bell,256.87,units,1189.01,1287.07,7754.45,615.88,22.74,8393.07,29530004.98,114960.89,0.1,USD,Water,
08/08/2021,27101931,Mineral fuels and oils,China,Busia,46.85,units,19.74,21.37,5294.26,28.5,91.0,5413.76,19055400.67,406732.14,0.2,USD,Land,
29/01/2022,27101931,Mineral fuels and oils,Japan,Port Bell,97.09,pairs,308.62,334.08,3021.65,118.86,6.61,3147.12,11764613.67,121172.25,0.2,USD,Water,
18/01/2021,39011010,Polyethylene plastics,Germany,Entebbe Airport,151.27,kg,473.95,513.04,9920.29,331.22,135.2,10386.71,38435561.8,254085.82,0.2,USD,Air,
01/11/2023,30049099,Generic pharmaceutical products,United States,Entebbe Airport,514.28,units,2122.82,2297.89,3906.63,296.01,30.79,4233.43,15693511.28,30515.5,0.15,USD,Air,
10/03/2022,30049099,Generic pharmaceutical products,Japan,Malaba,251.7,units,1133.43,1226.9,2407.44,331.62,12.54,2751.6,9771432.86,38821.74,0.15,USD,Land,
26/12/2022,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,211.81,liters,386.46,418.33,3542.88,36.92,33.55,3613.35,13213081.69,62381.77,0.1,USD,Air,
26/04/2023,39011010,Polyethylene plastics,India,Busia,50.6,crates,24.04,26.02,4865.13,379.35,65.64,5310.12,18772393.72,370995.92,0.1,USD,Land,
25/07/2024,84089010,Industrial machinery parts,India,Busia,173.15,units,241.38,261.29,5683.68,495.5,70.88,6250.06,24086716.44,139108.96,0.05,USD,Land,
09/09/2021,27101931,Mineral fuels and oils,South Africa,Entebbe Airport,17.02,boxes,37.47,40.56,4290.49,33.99,74.81,4399.29,15861716.64,931945.75,0.05,USD,Air,
26/10/2024,39011010,Polyethylene plastics,United States,Busia,152.37,pairs,442.37,478.85,8084.18,631.95,70.53,8786.66,34240199.77,224717.46,0.2,USD,Land,
05/11/2024,10063010,Milled rice,China,Entebbe Airport,366.2,crates,1460.18,1580.61,9485.5,1077.9,78.11,10641.51,37738202.91,103053.53,0.2,USD,Air,
29/12/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Entebbe Airport,394.82,boxes,1597.56,1729.32,3560.39,224.38,66.16,3850.93,13533543.53,34277.76,0.18,USD,Air,
03/07/2023,39011010,Polyethylene plastics,United States,Entebbe Airport,321.39,crates,827.22,895.44,4606.67,556.48,68.35,5231.5,20057149.58,62407.51,0.18,USD,Air,
14/11/2023,12010090,Soybeans,Tanzania,Malaba,52.01,crates,231.14,250.2,4830.73,226.42,40.61,5097.76,19241683.14,369961.22,0.25,USD,Land,
12/12/2023,10063010,Milled rice,South Africa,Malaba,77.75,kg,21.4,23.16,4077.95,365.05,28.12,4471.12,16474581.48,211891.72,0.18,USD,Land,
31/01/2021,39011010,Polyethylene plastics,Tanzania,Port Bell,365.62,boxes,544.11,588.99,3076.89,259.46,50.71,3387.06,12327506.73,33716.72,0.1,USD,Water,
08/10/2021,27101931,Mineral fuels and oils,United States,Entebbe Airport,41.0,kg,77.77,84.19,1053.7,14.97,9.09,1077.76,4202121.17,102490.76,0.18,USD,Air,
09/06/2021,30049099,Generic pharmaceutical products,South Africa,Port Bell,12.85,liters,61.59,66.66,4332.46,298.72,54.83,4686.01,16726677.65,1301686.98,0.15,USD,Water,
16/03/2024,10063010,Milled rice,Germany,Port Bell,270.02,boxes,138.63,150.07,3790.64,224.6,44.71,4059.95,14382066.45,53262.97,0.1,USD,Water,
23/09/2021,39011010,Polyethylene plastics,United States,Busia,27.25,liters,69.91,75.67,1769.83,235.07,15.19,2020.09,7437800.86,272946.82,0.15,USD,Land,
31/10/2023,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,1482.65,pairs,3040.42,3291.17,5289.43,492.17,89.55,5871.15,21729256.06,14655.69,0.2,USD,Land,
12/12/2023,87032319,Used passenger vehicles,Tanzania,Busia,59.28,kg,255.56,276.63,5035.72,399.07,95.82,5530.61,21180455.22,357295.13,0.1,USD,Land,
29/11/2023,39011010,Polyethylene plastics,United States,Port Bell,1735.53,kg,3506.87,3796.1,988.61,14.55,12.08,1015.24,3904738.97,2249.88,0.05,USD,Water,
21/02/2020,39011010,Polyethylene plastics,United Arab Emirates,Malaba,66.13,liters,37.06,40.12,3696.81,227.54,21.51,3945.86,14604001.49,220837.77,0.15,USD,Land,
28/07/2021,85044010,Power supply equipment,Saudi Arabia,Entebbe Airport,720.97,boxes,3335.03,3610.09,3483.97,283.84,11.7,3779.51,14516681.53,20134.93,0.05,USD,Air,
07/10/2024,39011010,Polyethylene plastics,Japan,Busia,285.57,liters,1107.03,1198.33,4396.67,34.85,33.33,4464.85,16546131.98,57940.72,0.1,USD,Land,
30/09/2022,10063010,Milled rice,China,Entebbe Airport,92.67,units,424.41,459.42,3991.14,588.86,76.38,4656.38,17123860.98,184783.22,0.1,USD,Air,
25/06/2020,84089010,Industrial machinery parts,United Arab Emirates,Port Bell,72.72,boxes,19.49,21.09,3111.11,390.42,45.51,3547.04,13362928.95,183758.65,0.2,USD,Water,
22/09/2022,12010090,Soybeans,United Arab Emirates,Entebbe Airport,1646.29,boxes,734.68,795.27,5524.21,152.25,61.37,5737.83,20128832.41,12226.78,0.1,USD,Air,
15/04/2024,27101931,Mineral fuels and oils,United Arab Emirates,Busia,446.17,units,1172.57,1269.28,3313.0,427.56,22.94,3763.5,14467750.72,32426.54,0.25,USD,Land,
17/08/2023,10063010,Milled rice,Japan,Malaba,130.98,crates,109.18,118.19,5714.12,551.32,44.96,6310.4,22457135.57,171454.69,0.05,USD,Land,
14/03/2020,31021000,Urea fertilizers,United States,Busia,501.7,liters,756.9,819.33,1055.68,123.48,9.91,1189.07,4549956.93,9069.08,0.15,USD,Land,
29/09/2021,31021000,Urea fertilizers,United Arab Emirates,Entebbe Airport,1215.3,kg,3861.91,4180.42,3980.51,263.6,16.31,4260.42,15014780.99,12354.79,0.2,USD,Air,
26/08/2022,87032319,Used passenger vehicles,United Arab Emirates,Entebbe Airport,136.85,pairs,542.67,587.42,6245.32,434.16,59.2,6738.68,23982161.94,175244.15,0.2,USD,Air,
07/02/2024,27101931,Mineral fuels and oils,United States,Port Bell,3.18,pairs,2.84,3.08,4190.16,533.79,36.39,4760.34,18024432.92,5668060.67,0.1,USD,Water,
21/08/2021,27101931,Mineral fuels and oils,Kenya,Port Bell,429.7,crates,1837.02,1988.52,2409.93,27.1,12.45,2449.48,9147000.83,21286.95,0.2,USD,Water,
22/01/2022,12010090,Soybeans,Japan,Entebbe Airport,788.11,units,2199.07,2380.43,2478.92,120.26,35.98,2635.16,9390106.51,11914.72,0.25,USD,Air,
22/05/2023,84089010,Industrial machinery parts,Kenya,Malaba,94.03,boxes,401.8,434.94,5390.84,233.38,55.77,5679.99,21953089.1,233468.99,0.1,USD,Land,
05/07/2020,12010090,Soybeans,Japan,Busia,78.69,units,90.58,98.05,5674.15,403.72,15.61,6093.48,21333770.05,271111.58,0.2,USD,Land,
30/06/2023,10063010,Milled rice,Tanzania,Malaba,170.03,kg,576.92,624.5,7492.35,1093.65,96.15,8682.15,32805875.99,192941.69,0.18,USD,Land,
11/04/2023,85044010,Power supply equipment,South Africa,Port Bell,123.46,pairs,198.85,215.25,2128.86,300.29,38.39,2467.54,9243012.64,74866.46,0.2,USD,Water,
15/03/2021,12010090,Soybeans,Tanzania,Port Bell,544.89,liters,707.98,766.37,8139.39,175.69,25.85,8340.93,30715908.51,56370.84,0.18,USD,Water,
02/07/2021,84089010,Industrial machinery parts,United Arab Emirates,Malaba,18.13,kg,19.8,21.43,3201.28,332.87,59.05,3593.2,13162322.06,725996.8,0.05,USD,Land,
05/06/2023,12010090,Soybeans,Tanzania,Busia,13.45,kg,20.11,21.77,4742.01,502.16,31.51,5275.68,20245506.51,1505242.12,0.1,USD,Land,
02/08/2023,15079090,Vegetable fats and oils,United Arab Emirates,Malaba,1470.91,boxes,675.88,731.62,1149.34,60.92,14.15,1224.41,4532603.57,3081.5,0.18,USD,Land,
03/01/2024,85044010,Power supply equipment,Japan,Port Bell,48.97,boxes,200.28,216.79,4891.02,452.9,71.18,5415.1,20021113.64,408844.47,0.1,USD,Water,
16/07/2020,15079090,Vegetable fats and oils,Tanzania,Entebbe Airport,430.25,boxes,1378.36,1492.04,5293.48,562.94,64.92,5921.34,22024657.95,51190.37,0.05,USD,Air,
07/10/2021,31021000,Urea fertilizers,India,Port Bell,209.54,boxes,333.53,361.04,5906.76,84.71,94.53,6086.0,23409263.1,111717.4,0.1,USD,Water,
20/12/2024,12010090,Soybeans,Saudi Arabia,Busia,69.75,liters,214.41,232.09,3944.45,189.34,47.71,4181.5,15685100.63,224875.99,0.25,USD,Land,
03/01/2023,84089010,Industrial machinery parts,Tanzania,Entebbe Airport,25.97,units,14.87,16.1,4874.48,580.85,47.19,5502.52,19732292.89,759811.05,0.2,USD,Air,
07/10/2023,15079090,Vegetable fats and oils,Germany,Entebbe Airport,354.51,units,1508.83,1633.26,5598.48,79.2,46.83,5724.51,21901353.32,61779.23,0.2,USD,Air,
08/12/2022,84089010,Industrial machinery parts,China,Entebbe Airport,323.25,units,901.81,976.18,3489.05,36.41,39.62,3565.08,13101317.66,40529.99,0.18,USD,Air,
30/04/2021,15079090,Vegetable fats and oils,United States,Port Bell,53.18,pairs,156.0,168.86,1091.72,146.03,18.28,1256.03,4595241.17,86409.2,0.18,USD,Water,
15/02/2020,85044010,Power supply equipment,United Arab Emirates,Busia,132.47,crates,384.99,416.74,5958.85,544.17,107.57,6610.59,24045270.4,181514.84,0.15,USD,Land,
10/08/2020,10063010,Milled rice,Kenya,Port Bell,1376.39,units,5228.16,5659.35,4075.35,388.2,46.55,4510.1,16800297.28,12206.06,0.15,USD,Water,
20/12/2022,85044010,Power supply equipment,Kenya,Malaba,50.73,crates,245.98,266.27,6946.96,813.11,33.66,7793.73,29790976.88,587245.75,0.05,USD,Land,
21/02/2022,87032319,Used passenger vehicles,United States,Port Bell,74.55,crates,57.24,61.96,2639.04,63.28,22.09,2724.41,9745164.76,130719.85,0.1,USD,Water,
05/06/2023,31021000,Urea fertilizers,United States,Busia,51.52,units,108.44,117.38,6642.34,116.18,65.3,6823.82,24696938.74,479366.05,0.15,USD,Land,
19/05/2022,87032319,Used passenger vehicles,India,Malaba,756.13,boxes,320.78,347.24,4812.13,681.16,55.65,5548.94,21459361.63,28380.52,0.15,USD,Land,
30/11/2024,10063010,Milled rice,Germany,Busia,76.63,pairs,297.49,322.02,5446.8,256.38,82.29,5785.47,21179232.93,276383.05,0.18,USD,Land,
20/12/2023,30049099,Generic pharmaceutical products,Germany,Port Bell,432.73,kg,967.94,1047.77,2953.51,269.4,44.21,3267.12,12426327.95,28716.12,0.15,USD,Water,
26/11/2020,85044010,Power supply equipment,United States,Busia,99.09,crates,337.16,364.97,2122.52,252.89,40.48,2415.89,9077134.6,91604.95,0.15,USD,Land,
16/05/2021,87032319,Used passenger vehicles,United States,Busia,409.89,kg,1280.93,1386.58,7238.12,793.59,102.8,8134.51,29985433.7,73154.83,0.15,USD,Land,
18/03/2021,87032319,Used passenger vehicles,Kenya,Port Bell,298.4,boxes,1378.63,1492.33,7079.02,955.65,42.37,8077.04,28412215.32,95215.2,0.25,USD,Water,
28/10/2020,85044010,Power supply equipment,South Africa,Malaba,76.42,boxes,55.13,59.68,4721.83,668.39,77.12,5467.34,19960827.13,261198.99,0.15,USD,Land,
09/10/2020,87032319,Used passenger vehicles,United Arab Emirates,Port Bell,4273.02,liters,12686.43,13732.73,8377.56,328.07,89.38,8795.01,33689965.59,7884.35,0.18,USD,Water,
21/09/2024,85044010,Power supply equipment,Kenya,Entebbe Airport,571.75,pairs,1948.7,2109.42,4107.75,396.88,73.85,4578.48,16995608.36,29725.59,0.05,USD,Air,
01/05/2020,12010090,Soybeans,India,Entebbe Airport,113.32,pairs,500.25,541.51,4209.79,327.39,80.94,4618.12,17639254.51,155658.79,0.25,USD,Air,
01/09/2020,27101931,Mineral fuels and oils,United Arab Emirates,Malaba,9.99,liters,24.13,26.12,5938.18,704.15,111.92,6754.25,24012224.18,2403626.04,0.1,USD,Land,
15/03/2020,10063010,Milled rice,Japan,Port Bell,347.16,boxes,906.68,981.46,3811.6,157.32,47.56,4016.48,15294525.37,44056.13,0.18,USD,Water,
